d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.9881 -41.284507),83284.922
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.986543 -41.286141),83285.175
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.984544 -41.287029),83285.354
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.978912 -41.291241),83286.050
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.977437 -41.294037),83286.569
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.146637 -43.767631),100347.347
775f33d5-04f6-4c64-b658-b116ef02f519,Input1,POINT(170.411772 -45.907169),31475.924
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.406771 -43.384543),46433.714
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.232077 -42.456914),421987.493
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904049 -36.943373),71734.562
a77e9f30-c624-456b-b626-dcd0e536430a,Input1,POINT(174.79466 -36.899835),67024.125
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.637863 -40.325674),29880.969
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.511703 -45.872803),32986.827
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.614988 -37.4163),101087.042
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.56053 -43.68407),117418.057
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.99259 -41.277904),83288.962
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(176.921912 -39.472363),156197.884
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243679 -44.38922),194184.328
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.550573 -43.480462),97494.105
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.941717 -37.794692),77211.081
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.280267 -37.745326),59944.506
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.887096 -36.944223),58216.778
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411767 -45.907621),82415.334
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.850613 -37.670067),76098.159
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(170.50526 -45.89195),296332.822
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217477 -39.138302),4679.911
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243867 -44.389375),194184.352
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.065667 -44.238676),145297.416
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216086 -39.13732),5853.423
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.411939 -45.907614),82415.348
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904685 -36.94328),71734.830
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.232159 -44.384735),56333.631
2e62f0ef-ce60-4644-9763-afd61241cdfe,Input1,POINT(170.418749 -45.905903),18196.283
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.243996 -44.389486),194184.426
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.584332 -36.86769),71043.263
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.887966 -36.944501),58216.867
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216136 -39.137341),5853.423
ffb7c977-9d83-4327-af64-9a071a3b85cc,Mower,POINT(173.03987 -42.717092),21036.787
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.121214 -44.821675),126944.482
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.562173 -43.685133),117419.561
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201948 -42.450355),49605.361
202dce32-ae8c-4f10-a7b8-752d6b8d2fca,Input1,POINT(175.263188 -40.216214),61690.035
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.244054 -44.389524),194184.485
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.047364 -27.36921),95730.060
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905531 -36.942684),71734.955
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.347051 -40.094936),160984.506
53f9b716-4eef-42fb-98c6-4b0ba49122ca,,POINT(168.328512 -46.591211),28171.331
17387caf-8653-45c2-b137-8a680ce1037e,Input1,POINT(170.411767 -45.907584),45156.360
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.911282 -37.033146),87551.740
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.148093 -39.039307),144551.778
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.624151 -40.333022),29882.567
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.049876 -38.5374),165891.640
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.508775 -45.866259),32988.287
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.550181 -43.480305),97494.136
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.202098 -42.450328),49605.415
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.869756 -41.077252),54204.360
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.556542 -43.682678),117420.164
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216148 -39.137342),5853.423
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.200417 -45.923473),197697.190
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.049876 -38.5374),165891.640
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217494 -39.138333),4680.223
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.889363 -36.944124),58217.001
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.993314 -41.276578),83289.122
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201946 -42.450258),49605.484
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.998746 -41.271687),83290.086
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697457 -43.539156),81365.323
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(172.999319 -41.271641),83290.148
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.000223 -41.271489),83290.228
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.000462 -41.271443),83290.249
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216149 -39.137314),5853.423
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.992
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.561991 -43.68555),117420.763
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.586461 -36.867846),71043.905
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.373443 -45.244617),125819.090
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.509351 -45.868566),32988.727
a057b6b7-1517-4690-8728-6c1db1451cee,Input1,POINT(172.584892 -43.593332),124184.593
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.004166 -41.270698),83290.571
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.004865 -41.270567),83290.631
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.678771 -36.77435),53573.578
bb95b76f-86ba-4b10-baf1-47e020385a05,Input1,POINT(173.89593 -35.855432),85851.217
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357575 -43.371211),68270.234
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.546697 -43.484707),97495.214
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.122938 -44.821158),126946.830
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.122317 -44.82198),126948.643
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.032702 -37.780342),81405.295
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.563048 -43.557276),85702.789
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.334567 -42.438508),421998.191
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.517 -43.55762),77773.285
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216149 -39.137314),5853.423
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201946 -42.450258),49605.484
42b616cc-5c95-4399-957e-f9e1813f5307,Input1,POINT(170.411934 -45.906148),37218.225
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905243 -36.942529),71735.449
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.340837 -42.438684),421998.723
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.847014 -44.826011),78742.818
7ca6bbf8-837e-417f-a1ca-7dcd4ee4386a,Seatbelt,POINT(175.064912 -40.877738),112740.401
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.047364 -27.36921),95730.060
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357575 -43.371211),68270.234
c8a39d40-575d-41c3-a45a-9258ac480683,PTO,POINT(174.337639 -35.743291),143232.905
981cd8a5-e648-44d5-9eca-5542d9c056b1,Input1,POINT(176.23537 -37.690519),47943.080
2ca7a47a-e516-4005-9285-2275c90cee94,PTO,POINT(175.204799 -37.613476),2633.206
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216185 -39.137295),5853.423
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904213 -36.94265),71735.543
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.889427 -36.943709),58217.049
17387caf-8653-45c2-b137-8a680ce1037e,Input1,POINT(170.418763 -45.905562),45157.896
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.560293 -43.685),117421.231
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.883327 -36.931514),7072.890
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.663445 -36.795223),150343.924
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848222 -44.827),78743.334
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.522105 -43.55206),135859.063
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763723 -45.009378),529.242
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357465 -43.371164),68270.252
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217505 -39.138309),4680.502
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875983 -42.205103),314076.619
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875728 -42.206194),314076.763
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903108 -36.943227),71735.659
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.846994 -44.826648),78743.773
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.03904 -41.283212),83294.164
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.538971 -43.554822),85705.407
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.684732 -42.271047),286480.326
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407908 -43.385129),46435.359
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.217001 -37.716058),172652.769
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903504 -36.943886),71735.796
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.89007 -36.926889),40184.152
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.091197 -27.381351),76420.343
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357446 -43.37062),68270.342
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402221 -43.383804),46435.894
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.277724 -37.818979),242778.751
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.039573 -41.282085),83294.357
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.510903 -45.868966),32988.848
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.615223 -40.962899),104710.053
9d2f351e-4357-4523-8cba-7e536506256d,Input1,POINT(176.1574 -37.741666),645.675
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827371 -44.096379),56716.698
2ffe4d59-22c9-4f79-996e-5e7d62ba39ae,Input1,POINT(174.333602 -35.734111),89329.385
c4c95729-e8c4-4e59-9be1-6cb17c17ae59,Input1,POINT(170.50526 -45.89195),296332.822
7ca6bbf8-837e-417f-a1ca-7dcd4ee4386a,Seatbelt,POINT(175.066602 -40.875318),112741.020
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.359131 -43.366913),68270.800
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.684722 -42.271075),286480.326
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.850458 -37.669666),76098.159
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.040828 -41.280282),83294.588
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.041335 -41.279769),83294.663
634f2adc-9024-4c2c-b06d-8810ffbb3534,Input1,POINT(176.850003 -39.563559),124051.734
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.423957 -42.417692),422006.281
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.58439 -36.867706),71044.118
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.828281 -44.097093),56716.801
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.56205 -43.685713),117421.401
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.253833 -43.812235),124899.663
4be30d1f-d01d-43b6-835d-bf97f46fce8f,PTO,POINT(171.480978 -44.029151),183719.407
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886791 -36.941889),58217.484
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.14786 -39.039155),144551.778
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.401992 -43.384454),46436.012
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407441 -43.385861),46436.511
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904467 -36.943998),71735.886
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.928766 -37.794308),77212.409
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.511297 -45.895626),33027.405
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.041246 -41.279142),83294.741
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.25818 -44.405946),194187.895
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407507 -43.38576),46436.533
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697512 -43.539228),81365.349
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217483 -39.138339),4680.807
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(173.67809 -42.392898),27118.192
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(173.682957 -42.419743),27122.244
308800a2-4334-46d6-b07a-0251dcc48ed9,Seatbelt,POINT(175.238549 -37.753803),180541.445
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.84326 -44.824576),78745.001
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.842888 -44.824302),78745.545
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.049876 -38.5374),165891.640
d748ad26-84ca-43ea-8e6c-5e4e089f3a10,PTO,POINT(171.232122 -44.385179),56333.683
078a7000-e3b3-48e1-a4c5-7390c09f71b8,Input1,POINT(175.74329 -40.568508),248855.012
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.032673 -37.780469),81405.295
2440beee-e666-4981-aec0-71ca0aaf8e4f,Input1,POINT(175.683526 -38.292071),13434.162
17387caf-8653-45c2-b137-8a680ce1037e,Input1,POINT(170.418763 -45.905562),45157.896
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.71637 -36.35311),226637.519
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.038934 -41.27848),83294.951
2440beee-e666-4981-aec0-71ca0aaf8e4f,Input1,POINT(175.683526 -38.292071),13434.162
dbcfe11a-b09e-4e2b-ac02-675afab5991c,Input1,POINT(171.258178 -44.40595),194187.895
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.624114 -40.332974),29882.574
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.659767 -36.796238),150344.673
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.085962 -41.361356),94523.328
2440beee-e666-4981-aec0-71ca0aaf8e4f,Input1,POINT(175.683526 -38.292071),13434.162
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904151 -36.944636),71735.980
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.037533 -41.276874),83295.184
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.624081 -45.815197),770528.224
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827905 -44.09719),56716.854
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.614803 -40.962948),104710.103
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734477 -36.916195),21270.212
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697388 -43.539136),81365.384
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.40766 -43.385187),46436.672
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.885684 -36.942403),58217.599
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034123 -41.276232),83295.501
a8f7236a-899b-463c-9251-7edb24d4ed31,Input1,POINT(174.883314 -36.931512),7072.891
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.3579 -43.368056),68271.022
447b456d-019c-42cd-88cd-03827db4b48d,Input1,POINT(173.085962 -41.361356),94523.531
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.644862 -42.269613),286484.243
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.827893 -44.097199),56716.855
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.964559 -40.998219),33007.476
2d24ec10-62fc-450f-b121-365cb5534a0a,PTO,POINT(171.194123 -42.462493),168397.238
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.03396 -41.275949),83295.536
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.033158 -41.274983),83295.662
267874fe-65c9-4263-ae84-c09812b9baad,Input1,POINT(170.418682 -45.905873),82416.952
9d2f351e-4357-4523-8cba-7e536506256d,Input1,POINT(176.328215 -37.785732),669.577
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.895351 -37.723155),68400.773
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.356262 -43.371386),68271.436
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.840856 -44.823366),78745.744
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.911282 -37.033146),87551.740
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402319 -43.383969),46437.173
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.586986 -36.867906),71044.787
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904151 -36.944631),71736.237
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.592781 -37.195248),101117.426
103fa31f-940e-465e-af8c-d1edcc02667f,Input3,POINT(174.883292 -36.931446),33478.684
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734477 -36.916195),21270.212
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734663 -36.916038),21270.236
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.497417 -45.884312),182655.845
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.497446 -45.884328),182655.845
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.648404 -36.797575),53579.421
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.546763 -43.484715),97495.221
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904397 -36.943964),71736.333
459abf02-64c2-4c07-9c74-964d05b02838,Input1,POINT(175.65936 -40.335479),183902.302
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.216238 -39.137276),5853.423
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.337639 -35.743291),143232.905
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407534 -43.385448),46437.673
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.88522 -36.942985),58217.686
697f9a6c-b2ac-4007-bca6-63ee99de5aa7,Input1,POINT(175.154301 -37.731553),189618.981
302f2b2f-13df-4567-a4f9-26aeb6915409,Input2,POINT(174.144367 -39.039156),219228.358
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217488 -39.138343),4681.103
f222abe5-f2b4-4f00-bd05-422b2203b54d,PTO,POINT(168.942785 -46.102845),480704.173
775f33d5-04f6-4c64-b658-b116ef02f519,Input1,POINT(170.418941 -45.905832),31477.609
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357317 -43.371242),68271.579
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904363 -36.943926),71736.333
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.038103 -27.358365),95732.848
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.502523 -42.404488),422014.868
673b3da6-9f1a-40ac-8c40-1e04f8785490,Input1,POINT(144.895267 -37.723245),68400.777
fa54609a-0779-4f1a-9126-00fe9e2d9b4e,,POINT(153.040404 -26.660884),69848.485
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.592064 -37.193243),101117.893
9c093fd2-c69a-4470-bba7-4f96045449eb,Input1,POINT(175.154308 -37.731418),231120.398
c0bd1e67-381f-4b12-8aee-b3edfbbf98b4,Crane,POINT(175.472795 -37.872983),269081.707
b1169f52-b22c-4c25-ac03-498a0bf6e021,Seatbelt,POINT(173.682957 -42.419743),27122.244
1ca7233e-81a9-4b9c-90d1-ef603a9ceb5f,Input1,POINT(172.654627 -43.38685),130261.017
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402183 -43.384215),46438.173
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034747 -41.260718),83297.247
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.517655 -42.405715),422016.411
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903456 -36.943917),71736.418
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.568448 -43.470238),97498.362
f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.661041 -43.515011),318.362
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.660326 -36.798101),150345.189
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.066169 -44.241912),145298.882
4c179423-ea32-4617-8232-4832457146b8,Seatbelt,POINT(174.869779 -41.077332),101440.447
f8ffa8ea-1153-4ae5-8451-47c9720cd3b1,Input1,POINT(172.525099 -43.554311),61608.677
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.644856 -42.269596),286484.243
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.03478 -41.260763),83297.391
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.407445 -43.385725),46438.678
387608d3-22ce-4f68-8e09-a1dc5034335f,Input1,POINT(174.610548 -36.794015),91412.070
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402372 -43.384145),46439.209
ffb7c977-9d83-4327-af64-9a071a3b85cc,Mower,POINT(172.964827 -42.704291),21054.164
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.902769 -36.944015),71736.487
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886142 -36.942172),58217.820
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.358377 -43.367203),68272.193
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.215596 -38.128382),18245.585
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.880733 -46.097213),48320.143
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.584361 -36.868366),71045.130
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.842873 -37.015583),236972.719
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.524345 -42.426158),422018.900
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(175.906337 -41.182241),7032.978
