80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.579563 -45.842031),59714.284
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,Seatbelt,POINT(174.539904 -36.773785),97988.551
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205442 -42.459073),85754.151
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.950838 -41.163723),54175.689
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.866737 -36.94044),101068.697
f9946cac-befd-43e0-82a3-42aff440679c,PTO,POINT(172.629452 -43.485692),133004.877
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.761894 -36.847636),133442.271
f149f3ea-33e7-4c2f-9ab2-d69054fc8965,Input1,POINT(174.879539 -37.219321),53571.195
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.579661 -43.564347),90383.371
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.086202 -46.085017),97008.843
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.085855 -46.08493),97008.947
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.113921 -37.756762),84034.824
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.810988 -41.327318),41769.909
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.947451 -41.522899),119780.261
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.980654 -42.71703),234698.464
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(175.912954 -37.582584),170490.117
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.511491 -45.863188),49050.488
9a70ac86-7cea-40d9-801d-b3a08593522c,Input1,POINT(175.873903 -41.060269),155846.017
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.70179 -42.294424),127242.015
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.70179 -42.294425),127242.015
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(175.91276 -37.582978),170490.220
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.123866 -37.754456),84032.263
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.950838 -41.163723),54175.689
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.508655 -45.867798),94173.395
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.271024 -38.829108),165665.261
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.521346 -38.933104),165695.020
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.521329 -38.932909),165695.020
f1310896-05e0-4e5d-8144-23f9a6c93566,PTO,POINT(176.519678 -38.928977),165695.817
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.627545 -43.498185),67584.393
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205442 -42.459073),85754.151
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.519585 -38.928943),165695.824
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.881042 -37.816475),82260.847
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.980654 -42.71703),234698.464
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.905659 -41.240495),123153.161
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.902064 -41.230092),226795.346
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.736416 -36.631519),42995.613
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911634 -41.24359),72312.651
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.866737 -36.94044),101068.697
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.684029 -36.622068),300735.844
7ac8bd0c-08eb-40f6-ad93-2b9845cfe1db,Input1,POINT(174.180956 -39.431082),6665.384
165e2b5a-f0f8-4a80-8295-04e7f925b2a5,Input1,POINT(174.758822 -36.853302),133442.970
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512084 -45.862918),49050.562
9c093fd2-c69a-4470-bba7-4f96045449eb,Input1,POINT(174.864859 -37.812966),230883.116
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.29274 -37.995059),59807.121
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.6632 -36.411475),226524.568
c6d4efdb-388f-4835-92d0-f559f11984e4,Input1,POINT(176.256105 -37.69397),152199.688
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.804129 -37.8224),141585.847
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.79802 -37.819869),141586.078
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.948921 -37.044115),55061.928
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217324 -39.136717),4660.560
0bc3bbc9-c2b3-4e3f-87e5-a58c602a24e9,Input3,POINT(171.181237 -42.485509),59659.794
6b842bd5-6267-4497-ba9a-9527b2ca8824,Seatbelt,POINT(174.886695 -36.927507),40116.725
0b7aa0b5-d591-472e-b890-6b7a75cf056f,Crane,POINT(175.372829 -37.868063),148520.091
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.204581 -42.458711),85754.515
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.658041 -43.458294),85646.526
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.8727 -36.876365),16885.077
fa54609a-0779-4f1a-9126-00fe9e2d9b4e,,POINT(153.007489 -26.690843),69840.439
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.682061 -42.272195),127245.572
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140405 -37.808272),1689.307
07293416-969b-4b65-9bd7-e31b6b3f8214,Input1,POINT(172.510407 -43.672513),39839.030
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.543778 -40.393047),160865.025
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512622 -45.863121),49050.609
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.780767 -36.276522),45972.227
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.140547 -37.807253),1689.385
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.656855 -43.448397),85647.632
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.684709 -42.271073),127245.955
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.683987 -36.622075),300735.877
fa54609a-0779-4f1a-9126-00fe9e2d9b4e,,POINT(153.007489 -26.690843),69840.439
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.650102 -43.424943),85650.368
fa54609a-0779-4f1a-9126-00fe9e2d9b4e,,POINT(153.007489 -26.690843),69840.439
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.88143 -37.816748),82260.917
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.204581 -42.458711),85754.515
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.193627 -43.720416),107247.303
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.026691 -27.330628),95702.208
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.702215 -36.610914),43000.471
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.68399 -36.622107),300735.901
fa54609a-0779-4f1a-9126-00fe9e2d9b4e,,POINT(153.007489 -26.690843),69840.439
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911796 -41.243674),72312.663
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205044 -42.45756),85754.719
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911796 -41.243674),72312.663
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468872 -39.745007),19657.491
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468523 -39.743218),19657.705
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.111956 -37.754448),84035.273
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468492 -39.74366),19657.891
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655326),9859.170
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514277 -45.868412),49051.435
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468862 -39.745045),19658.125
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.205044 -42.45756),85754.719
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.189385 -43.717338),107051.834
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.190742 -43.717893),107052.059
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.189344 -43.717342),107249.446
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.190774 -43.717913),107249.664
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.68471 -42.271073),127245.955
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974884 -42.720111),234699.165
3a8bad7f-3315-48cb-a06a-4d635177710e,Input1,POINT(176.108593 -38.66629),14472.041
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514236 -45.868481),49051.445
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974805 -42.719169),234699.322
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.887811 -36.943694),40402.638
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.551225 -40.157721),13158.215
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.550955 -40.157408),13158.241
b04c3c08-e1bf-4ca0-991f-143641f59b01,Input1,POINT(176.550863 -40.157328),13158.241
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514124 -45.868656),49051.467
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.785925 -41.27075),41783.521
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20128 -42.458732),85755.173
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.153442 -41.274751),76035.639
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.111847 -37.754447),84035.290
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.907819 -41.245103),226797.389
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.111845 -37.754449),84035.292
84a58877-cdf5-41c0-858f-e0af8060c734,Input2,POINT(175.914554 -37.5828),170491.696
a32a3bb3-1ed8-4f45-9264-ef14bfad9f7f,PTO,POINT(174.551231 -36.772896),97990.570
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217399 -39.136968),4661.407
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.19091 -43.718235),107052.195
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.190895 -43.718241),107249.805
f00c5d7f-94c6-4d8a-ae0a-0483003cacbd,Input1,POINT(174.8878 -36.943718),40402.659
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.304174 -37.995661),59808.596
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.59801 -41.760524),172156.553
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.838345 -37.850493),141592.386
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.926459 -36.88457),58172.285
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.207407 -42.45011),49557.535
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.579908 -43.574361),90385.857
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.659443 -36.921879),71694.003
b5befd52-c7d1-4b2d-8805-3a27e2883c28,Input1,POINT(174.735448 -36.874507),391284.622
47b14590-3830-4952-8332-48063d8e69d2,Input1,POINT(174.86233 -36.949681),664691.211
19de4813-f8e8-44e3-ab34-119bb53ed3c6,PTO,POINT(176.111216 -37.754331),84035.354
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.600213 -41.7617),172156.961
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.20128 -42.458732),85755.173
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.799575 -36.995666),30803.640
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.221286 -38.128532),22422.739
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.605967 -36.865511),109392.219
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.514036 -45.868775),49051.482
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.75698 -36.77008),46877.153
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.898709 -42.179914),228176.546
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.898721 -42.179905),228176.546
431553bc-6ebb-4adb-9dc8-ca7cd1343b07,Priority Alert,POINT(168.352525 -46.442024),225676.104
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.685445 -42.270192),127246.074
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.22035 -38.127449),22422.883
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.686305 -42.269231),127246.214
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.686307 -42.269226),127246.214
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.338256 -35.740169),143154.987
0a8659c4-6d80-4c59-9848-48dc1ba58d6d,Input1,POINT(174.312099 -35.752819),49649.773
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.329888 -42.115151),286295.984
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.898735 -42.179914),228177.825
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.600213 -41.7617),172156.961
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.220243 -38.127308),22422.899
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.871735 -36.876676),16885.311
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.504528 -45.87547),197636.128
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.927116 -37.052898),55064.603
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201176 -42.446792),49558.256
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.907842 -41.245132),226797.389
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.926387 -36.884122),58172.352
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.537145 -43.413731),68095.468
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.118696 -46.083035),78695.639
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974805 -42.719169),234699.322
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.757966 -36.768437),46877.434
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.513928 -45.868941),49051.502
e57ffdba-502d-43c2-a1a2-04b21563a6fa,Input1,POINT(173.96581 -41.516133),119787.127
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.200504 -42.461034),85755.586
06649285-ef5c-4334-832a-c39166ee2867,Input1,POINT(174.804746 -36.290399),45976.601
0cfaa74c-595e-4ffc-b371-3fceb1013372,Input1,POINT(174.733719 -36.915022),54629.582
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.538292 -43.407319),68096.202
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.973352 -42.71738),234699.608
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.510287 -38.647939),173425.196
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.512028 -38.648701),173425.371
1947338b-c32f-4f85-b50b-64d33150cd15,Seatbelt,POINT(174.799575 -36.995666),30803.728
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.602011 -45.826605),59718.936
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.626693 -43.498448),67584.525
0a8659c4-6d80-4c59-9848-48dc1ba58d6d,Input1,POINT(174.312245 -35.752896),49649.798
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.200504 -42.461034),85755.586
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.973352 -42.71738),234699.608
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.691873 -42.265334),127246.870
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.691875 -42.265335),127246.870
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.691819 -42.265168),127246.893
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468634 -39.74426),19658.199
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.602245 -45.826663),59718.983
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.638251 -36.850917),53837.859
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217329 -39.136742),4661.828
072c8975-dd0e-4413-bc1e-e5bce28e2774,PTO,POINT(174.927064 -37.052653),55064.632
1947338b-c32f-4f85-b50b-64d33150cd15,PTO,POINT(174.799575 -36.995666),30804.412
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.581799 -43.359863),153087.517
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875798 -42.203516),313948.087
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.51387 -45.869236),49051.524
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.604639 -43.350444),46349.428
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.604639 -43.350444),46349.428
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.001275 -37.768595),81382.805
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.026691 -27.330628),95702.208
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.979053 -42.719495),234700.365
2fe02169-69d4-47bf-b06b-c6c350ef4d51,Crane,POINT(174.606172 -36.865709),109392.392
2c8a2775-d2d5-49d9-877a-048b055377ed,Input1,POINT(170.62847 -45.818021),770392.330
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.980271 -42.719315),234700.492
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.804426 -37.822484),141597.004
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.225216 -38.136542),30413.201
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217424 -39.136979),4662.223
ee9a5647-38f8-4412-a417-797b6093ba68,Input1,POINT(174.981429 -41.174757),53312.715
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.111129 -37.75433),84035.364
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.980195 -42.720402),234700.644
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.651006 -43.43445),85653.533
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.194813 -42.464906),85756.853
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.228627 -38.135483),30413.795
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.602368 -43.350712),46350.129
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.804109 -37.822359),141597.106
459abf02-64c2-4c07-9c74-964d05b02838,Input1,POINT(175.382005 -40.39107),183677.775
d7b727c6-c582-4e47-9c7f-773af1770111,Input1,POINT(173.687854 -35.184015),87909.337
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.571998 -38.584272),173435.622
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.571338 -38.58188),173436.019
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.57323 -38.582854),173436.720
0f526a46-5385-432e-aaea-cbaa16bd6042,Input1,POINT(176.574347 -38.587676),173437.266
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.229165 -38.135712),30413.868
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.980195 -42.720402),234700.644
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.803747 -37.822224),141597.125
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.51278 -45.868111),49051.835
a5e7c20f-51ff-4c09-9d25-9524b1f35773,Seatbelt,POINT(172.530019 -43.559196),66469.809
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.604415 -43.350316),46350.351
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.656313 -36.79868),339568.642
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.026691 -27.330628),95702.208
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.212064 -41.469104),90996.112
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.194813 -42.464906),85756.853
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.634186 -40.312621),95768.390
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.187097 -43.725814),107251.958
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.512857 -45.86801),49051.847
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.187089 -43.725835),107054.342
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.195149 -42.464383),85756.943
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.603794 -43.348514),46350.595
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.185451 -43.72607),107252.161
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.97428 -42.724273),234701.395
b65a8205-8536-4d22-8681-70a581ac4b91,Door,POINT(174.656313 -36.79868),339568.642
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.757278 -36.768226),46877.506
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.684195 -36.916017),21218.841
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.602563 -41.762508),172157.268
18c3b0b7-5c17-4167-a855-b808a100a073,Seatbelt,POINT(174.938783 -41.039986),32928.202
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.330491 -42.118581),286296.814
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.232164 -38.134238),30414.177
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.118393 -46.085549),78696.790
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201176 -42.446792),49558.256
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.18552 -43.726091),107054.551
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.330491 -42.118581),286296.814
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.80372 -37.822213),141597.150
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.756661 -36.767768),46877.583
3273f326-8a3a-4574-a6ed-d7f56a302b00,Input1,POINT(174.33364 -39.090133),75653.886
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.925378 -36.88387),58172.480
a01e442f-38bd-4790-85d9-958a3bf21a91,PTO,POINT(172.37223 -43.797196),77633.687
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.119424 -46.083339),78697.124
55ec5b01-e8fd-4461-a631-1ff5bcbd21b4,Input1,POINT(170.513101 -45.867591),49051.897
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.604057 -43.350373),46350.848
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755589 -36.768464),46877.719
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.20381 -42.44756),49558.554
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.198135 -45.925018),114310.213
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.642393 -40.319543),95769.427
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217412 -39.137004),4662.638
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.657496 -36.922818),71694.206
0a8659c4-6d80-4c59-9848-48dc1ba58d6d,Input1,POINT(174.312245 -35.752896),49649.798
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.186965 -43.725627),107054.754
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.602563 -41.762508),172157.268
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.187026 -43.725613),107252.365
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.92447 -36.884333),58172.580
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.195149 -42.464383),85756.943
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.60343 -43.34858),46351.096
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.619485 -40.352725),54789.627
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.602659 -45.819998),59721.081
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.19804 -45.925042),114310.316
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.974279 -42.724273),234701.395
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.506671 -45.873557),197637.001
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.657496 -36.922818),71694.206
d4a0f326-2ac0-49ae-83cb-0bfccf6381b5,Input1,POINT(172.676163 -43.555679),134016.933
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.748846 -42.156069),127260.543
fac34b12-8f7e-4788-970f-fca41df3baca,Input1,POINT(174.755408 -36.768583),46877.739
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.733464 -45.02754),125697.373
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.185447 -43.725409),107252.552
c8a39d40-575d-41c3-a45a-9258ac480683,Seatbelt,POINT(174.338261 -35.740189),143154.987
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.186293 -43.725178),107252.702
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.506642 -45.873607),197637.004
