f7f3bc70-6d22-41b2-b6e7-f3de27ed0355,Input1,POINT(172.661042 -43.515024),318.362
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.660326 -36.798101),150345.189
2fc53682-f7d8-4a37-b16f-cb601a89ec91,PTO,POINT(170.066167 -44.241908),145298.884
4c179423-ea32-4617-8232-4832457146b8,Seatbelt,POINT(174.870387 -41.077487),101440.503
f8ffa8ea-1153-4ae5-8451-47c9720cd3b1,Input1,POINT(172.525099 -43.554311),61608.677
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.644856 -42.269596),286484.243
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034751 -41.260903),83297.408
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.40194 -43.384297),46439.154
387608d3-22ce-4f68-8e09-a1dc5034335f,Input1,POINT(174.610522 -36.793957),91412.073
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.402872 -43.384188),46439.251
ffb7c977-9d83-4327-af64-9a071a3b85cc,Mower,POINT(172.950469 -42.698037),21055.637
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.902769 -36.944015),71736.487
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886142 -36.942172),58217.820
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.357246 -43.370334),68273.015
68baf809-2f9c-4950-8cf7-0a85c2ef98c8,Input1,POINT(176.218273 -38.12623),18247.233
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.878784 -46.093972),48320.867
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.587951 -36.868026),71045.782
6c0f6f74-be8c-428a-96a9-d3f3dda2e063,Input3,POINT(174.842921 -37.015628),236972.720
b9977d25-cbe6-4e03-8e79-3892bb57aeab,Input1,POINT(171.524974 -42.426577),422018.970
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(175.906337 -41.182241),7032.978
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.036801 -41.264211),83297.879
4c179423-ea32-4617-8232-4832457146b8,Seatbelt,POINT(174.870831 -41.078467),101440.630
48b59bfc-b897-4174-bd4c-4fe8782519d6,Input1,POINT(176.220672 -38.129106),14961.607
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.903425 -36.945077),71736.627
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.875961 -42.205538),316906.481
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.82816 -44.097001),56716.922
88defc93-8d18-41a8-bc5c-fc71cb258d2c,Input1,POINT(170.828565 -44.097338),56716.973
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.783508 -39.356454),299756.805
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.039697 -41.265307),83298.176
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.358505 -43.36703),68273.704
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217759 -39.138214),4681.413
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886786 -36.941794),58217.890
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904537 -36.94542),71736.737
3ca675f0-5ce8-4692-b503-e5840f349b18,Crane,POINT(174.955255 -36.960438),100922.118
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.91507 -46.102486),2478.876
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.517857 -43.553337),135859.843
c5d8a322-247c-43be-bb21-6c4933bb9deb,Input1,POINT(174.551043 -36.101142),87185.451
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734678 -36.915985),21270.237
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734709 -36.915967),21270.241
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.119355 -44.823824),126949.304
d41466d8-c90d-4072-bc5b-0e4d305f7b8c,,POINT(168.329235 -46.145316),31720.490
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.648404 -36.797575),53579.421
3fbafec8-4aa2-46b7-b5e6-9daa48947cf3,Input1,POINT(175.678109 -39.465505),36868.719
5d983c27-265a-443f-be5f-4e265eba67ee,PTO,POINT(175.216937 -37.71609),172652.769
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.697388 -43.539136),81365.384
63f01fd7-a219-4a1d-992b-afedb85ea11f,Input1,POINT(175.466927 -37.960111),5327.997
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.044404 -41.265802),83298.880
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.992
7ce11396-01d9-4da6-a9e1-842b2649660c,Input2,POINT(145.345892 -38.069415),143359.477
81b5fc22-66db-437e-972e-296b4fa6bd07,Spray,POINT(172.358492 -43.366959),68273.717
53f9b716-4eef-42fb-98c6-4b0ba49122ca,,POINT(168.151229 -46.146014),28171.331
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.042512 -41.265576),83299.043
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.042079 -41.265573),83299.077
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905358 -36.945262),71736.816
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.039257 -41.265272),83299.313
831f77c6-3768-470e-87b7-7cb42616c196,Input1,POINT(174.883434 -36.931311),93386.226
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input3,POINT(174.584393 -36.868015),71046.134
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.880756 -46.097322),48321.807
74ee1514-5581-4554-9f27-991474e36e79,PTO,POINT(175.861097 -38.256794),10923.754
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.200289 -45.923404),108737.646
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.734677 -36.915971),21270.241
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.037709 -41.264177),83299.497
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.887414 -36.94122),58217.972
3258ba7c-0952-485d-82ce-bdd971114387,Input1,POINT(174.166633 -39.038116),58384.797
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905359 -36.94533),71737.025
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.035492 -41.263756),83299.711
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.154444 -37.731433),242802.386
f1310896-05e0-4e5d-8144-23f9a6c93566,Seatbelt,POINT(176.147843 -38.585341),165907.502
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.218084 -37.731244),45132.834
459abf02-64c2-4c07-9c74-964d05b02838,Input1,POINT(175.659317 -40.335479),183902.305
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217814 -39.138183),4681.695
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(169.365435 -45.635105),125872.900
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.626353 -43.437903),85722.519
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905254 -36.94543),71737.041
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.034354 -41.267258),83300.203
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.635724 -43.435754),85723.317
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.637815 -43.434498),85723.536
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.641234 -43.432008),85723.927
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.216918 -39.137358),5853.493
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.64588 -43.428782),85724.445
a18962c9-0a56-44ef-bc25-2c9eabd68cf7,Crane,POINT(175.296695 -37.750944),201703.036
3ff774ab-a65a-43dd-8a64-7c6e49cd67fc,Input1,POINT(172.522121 -43.427249),12760.437
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.647807 -43.41945),85725.522
f9b99e2f-465b-4945-86c5-bf4ea0800a2d,Input1,POINT(175.595666 -40.341536),29887.911
eb49a158-2d58-4767-a1c7-81f4954be732,PTO,POINT(174.658754 -36.796727),150345.481
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905717 -36.946048),71737.135
387608d3-22ce-4f68-8e09-a1dc5034335f,Input1,POINT(174.610522 -36.793957),91412.073
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input3,POINT(174.588452 -36.868063),71046.654
2266df6e-a1ec-4a0d-b298-5c2d9bb76f88,Input1,POINT(172.50002 -43.634294),106546.532
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.062717 -27.305672),76437.948
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.78351 -39.356468),299757.277
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.646825 -43.416161),85725.896
dd2391aa-2f0f-4a56-9aa6-9198c62be5fc,Input1,POINT(174.911618 -41.243632),111098.588
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.124375 -44.822679),126952.174
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.87975 -46.094026),48322.408
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.880024 -46.094021),57863.256
07ef9417-7e79-43e2-b0ae-f10966623858,Input1,POINT(174.148103 -39.039318),144552.076
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.759335 -45.009214),529.423
ed9ce77d-6a05-446b-a5d6-5eaabf6fe09f,Input1,POINT(174.332179 -39.320762),238322.587
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.78351 -39.356468),299757.278
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.641081 -43.396799),85728.092
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218607 -39.138377),5853.687
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.879437 -46.093988),48322.431
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.122356 -44.823098),126952.703
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.12117 -44.823725),126952.860
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.915264 -46.101624),2479.764
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.803168 -36.917602),146014.531
933281a8-f469-43b8-9ee7-e92545d26b78,Input1,POINT(174.678808 -36.774351),53584.882
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217776 -39.138148),4681.965
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.878861 -46.093948),57863.351
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.218197 -37.731269),59958.402
5a9e2a75-ebd6-4134-bb70-aba3f1086f33,Input1,POINT(176.743901 -39.335527),222641.917
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.84254 -44.824886),78752.054
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.119457 -44.823856),126953.006
293e4c44-2567-4277-a1bd-8ab696023360,,POINT(175.614689 -40.963677),104710.220
2f2b46f4-9dea-45ec-947b-751f6e332682,Input1,POINT(171.118061 -44.823422),126953.135
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.038425 -41.278277),83301.739
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.639968 -43.388334),85729.041
fcd5bcbc-9a5c-4f1a-b3cf-785be261517b,Input1,POINT(144.927451 -37.787496),77213.876
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.569036 -43.47079),97498.536
e3f77c17-5219-49e4-8198-d2a4bace9779,Input1,POINT(172.699695 -43.524259),41692.728
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input3,POINT(174.584667 -36.867587),71047.216
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(169.363767 -45.634414),125873.077
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.041087 -41.279047),83301.977
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.041434 -41.279071),83302.004
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.710637 -36.407443),226644.949
e4d7afbd-d73e-42cd-92c4-94098bca3455,Seatbelt,POINT(174.636198 -36.45486),46607.691
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886333 -36.938457),58219.334
758805d4-6fd8-4f4c-9c57-26d1b2e92c5f,Input1,POINT(174.961543 -37.051214),43997.882
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.202049 -42.450129),127387.904
98ff736c-b8a6-4d8c-9544-a3d5e644f385,Input1,POINT(175.154644 -37.731497),242802.444
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.842767 -44.825935),78752.735
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input1,POINT(174.584546 -36.867581),71047.229
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.047074 -27.350656),95734.549
6cb4b4b4-cc04-4c75-a87d-446d51ffb5ec,Input1,POINT(170.510234 -45.8739),32991.265
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.839363 -44.823955),78753.091
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.840507 -44.824673),78753.236
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(171.202032 -42.449933),234850.587
d9fdf806-531b-4158-aa7a-71286e4b2819,Seatbelt,POINT(173.276818 -41.262226),80523.827
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.886869 -36.938543),58219.382
81299ec1-8ef8-4782-a713-da5734d6cd07,Input1,POINT(171.54095 -42.348558),286504.614
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.839487 -44.824189),78753.381
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.875826 -42.206306),228281.183
fb429c97-b5ee-447d-8746-1a4c05f60245,Input1,POINT(175.206025 -37.988382),311096.449
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.84289 -41.151655),54214.255
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.629766 -40.341314),161029.834
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.842426 -44.825728),78753.692
a914a57c-c6cf-4946-a440-383b8529e63c,Input1,POINT(171.201956 -42.450008),69713.708
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.880535 -46.09712),48323.268
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.14184 -37.807162),1689.436
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.880774 -46.097377),57864.244
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.880755 -46.096372),48323.372
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.202127 -42.450177),85791.690
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.992
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.201946 -42.450258),49605.484
9b7b0db8-925e-4b0d-bae5-9e4dcb81ecef,Crane,POINT(175.393829 -37.793852),263682.615
c4998852-b7f5-4785-ba2e-f2e2b7801ce0,PTO,POINT(172.048623 -43.431899),822879.271
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.888807 -36.93885),58219.558
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.876027 -42.204946),314087.307
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875437 -42.20673),314087.582
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.57035 -43.558116),13943.170
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217802 -39.138132),5853.848
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848279 -44.825908),78755.165
5a9e2a75-ebd6-4134-bb70-aba3f1086f33,Input1,POINT(176.699529 -39.268577),222651.329
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905627 -36.947209),71737.455
76871528-ebb4-4e23-99e1-03edf7313409,Input1,POINT(168.129056 -45.931428),43737.554
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.219397 -37.686013),45141.149
2ffe4d59-22c9-4f79-996e-5e7d62ba39ae,Input1,POINT(174.333853 -35.734077),89329.449
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.852285 -44.827837),78755.561
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.890447 -36.939094),58219.709
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.895373 -37.723216),82307.532
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.571202 -43.558386),13943.211
5b96fba3-c017-4f25-b8cb-211fd9f59fba,Input1,POINT(171.251678 -44.356141),230155.878
eaaebbf1-b038-4615-bb55-6f79272b4eda,Input1,POINT(172.700174 -43.532917),97933.658
500cdba0-94a9-40eb-812d-75a80feed5bf,PTO,POINT(170.373145 -43.228499),774953.924
44d23aab-2c1d-4bcf-ab75-7adbc78a1bab,Input1,POINT(174.862227 -36.949734),515165.996
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.848771 -44.826062),78755.936
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.850603 -44.827119),78756.125
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.84289 -41.151655),54214.255
af2e741e-0aa3-4cfb-9f29-9bc8490ab139,Input1,POINT(174.256975 -39.009584),71449.552
89fd96a0-f524-4498-88fb-be1255f8aedc,Seatbelt,POINT(174.879054 -36.913089),23969.454
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.2186 -39.138254),5853.963
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905642 -36.946101),71737.813
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.891227 -36.939261),58219.779
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218588 -39.138239),5853.963
e4d7afbd-d73e-42cd-92c4-94098bca3455,PTO,POINT(174.636324 -36.454943),46607.791
6f5ff5a5-8ada-407b-9cab-a39805c30294,Input2,POINT(170.418759 -45.905697),33036.239
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.844131 -41.151404),54214.413
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.511529 -45.866029),197727.989
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.881239 -46.095888),48324.438
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.88094 -46.096199),57865.518
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217809 -39.138177),4682.236
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905327 -36.945999),71737.840
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.880522 -46.096576),48324.632
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.846815 -44.82575),78757.034
43d0c036-8c38-456c-bb4d-a891a5e95419,Input1,POINT(169.880581 -46.096497),57865.707
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.04894 -27.349085),95734.910
53ddcb5a-4c82-4149-a409-9c88467c7491,Input2,POINT(174.831059 -36.931003),74426.160
a19e2632-433e-486e-a69b-4909ced5850a,Input1,POINT(174.911282 -37.033146),87551.740
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.844446 -44.825487),78757.248
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.845029 -44.825438),78757.459
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.892059 -36.939421),58219.848
21107fa2-824f-4f7c-8743-8742c5cc1beb,,POINT(176.047387 -41.134276),7050.890
4c179423-ea32-4617-8232-4832457146b8,Seatbelt,POINT(174.847609 -41.137947),101448.481
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200394 -45.923425),182683.746
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.200394 -45.923425),182683.746
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.90524 -36.946023),71737.847
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.892059 -36.939421),58219.848
e3b2b6ec-f7c6-4938-9b1c-25bf30ffaf1a,Input1,POINT(174.901949 -37.184373),23250.723
31cbbdbf-8b65-4e69-a692-d0a7512c60dd,Hydraulics,POINT(176.805914 -39.648301),80276.199
ee8f1dd3-6063-4dfb-97a3-b986ef9dc723,Input1,POINT(172.503444 -43.543284),315753.160
d828a600-99f3-4479-a115-bacc88414a7a,,POINT(173.875779 -42.206624),228281.324
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217728 -39.138098),5854.109
5e55468b-6545-4a58-8a1a-fb299020fd63,,POINT(173.876073 -42.205548),316917.297
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.576738 -43.560082),13943.989
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.844131 -41.151404),54214.413
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905142 -36.945397),71737.925
5a9e2a75-ebd6-4134-bb70-aba3f1086f33,Input1,POINT(176.685102 -39.209289),222659.886
0ca74b46-df6d-4ff6-bac8-2d7eab252c0f,PTO,POINT(174.673614 -36.609261),113191.538
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.892625 -36.939525),58219.901
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.84369 -41.152457),54214.579
e4d7afbd-d73e-42cd-92c4-94098bca3455,PTO,POINT(174.636534 -36.454963),46607.833
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904407 -36.945569),71738.003
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.758453 -45.00807),529.443
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.795467 -38.03558),9945.531
290e8672-26d7-4a1a-919a-f4e477f800dc,Input1,POINT(150.884038 -34.479193),67605.466
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.219397 -37.686013),45141.149
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.219397 -37.686013),45141.149
500cdba0-94a9-40eb-812d-75a80feed5bf,PTO,POINT(170.383845 -43.227492),774955.222
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(173.78354 -39.356456),299757.278
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904285 -36.946211),71738.072
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218605 -39.13821),5854.222
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.89329 -36.939621),58219.961
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.904285 -36.946211),71738.072
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.154438 -37.731449),258662.108
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217786 -39.138182),4682.505
a7d0501b-a5c7-4c9f-bab3-5f9f7429871a,Input1,POINT(174.64926 -36.398381),226652.334
499eb728-b52f-43ed-82eb-3de9b16cc64d,PTO,POINT(171.762682 -42.119407),800688.789
d9563c40-a1c6-4b39-82d6-a1201e708480,Input2,POINT(170.524994 -45.855706),197730.640
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,PTO,POINT(174.843636 -41.152478),54214.579
3f328ec5-e5f8-4c43-942d-d3d3218604cf,Input2,POINT(170.508497 -45.89741),108766.079
c95fc15c-0967-4674-929b-80b70b41b30f,Input1,POINT(174.004091 -41.282669),334353.002
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.89392 -36.939712),58220.020
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.696109 -36.746862),122301.826
b16b4f4f-c414-42bf-8564-c9e8c7b91a63,PTO,POINT(175.463337 -40.483776),753977.907
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.905441 -36.947703),71738.325
308800a2-4334-46d6-b07a-0251dcc48ed9,PTO,POINT(175.164452 -37.574896),180566.141
beba0f4e-3c88-4082-ac23-6ca64ec4ca5d,Seatbelt,POINT(174.843286 -41.152549),54214.629
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.218536 -37.686641),45141.285
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.218536 -37.686641),45141.285
e4d7afbd-d73e-42cd-92c4-94098bca3455,PTO,POINT(174.637936 -36.456008),46608.122
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.154659 -37.731526),258662.153
d9fdf806-531b-4158-aa7a-71286e4b2819,Seatbelt,POINT(173.274352 -41.261256),80524.148
2173b032-bcf2-463a-bf08-9f8f73fae345,PTO,POINT(175.485804 -40.030388),731274.357
4de80bf7-f226-4251-866d-74cde80354e5,Seatbelt,POINT(172.576661 -43.559913),13944.019
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.674903 -40.968252),91207.608
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217776 -39.138113),5854.357
7c8ea4fd-7148-4c9b-8428-b1dc6098624e,Input1,POINT(174.70241 -36.751455),211705.985
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.893854 -36.939758),58220.131
acdca247-c487-4a5d-a483-0e54b6247956,Seatbelt,POINT(175.216518 -37.687174),45141.528
01551ece-53d7-44e6-bd08-c25e8c969e80,Input1,POINT(174.906194 -36.948523),71738.437
5b96fba3-c017-4f25-b8cb-211fd9f59fba,Input1,POINT(171.25368 -44.354557),230156.872
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.674026 -40.967938),91207.698
e4d7afbd-d73e-42cd-92c4-94098bca3455,Seatbelt,POINT(174.637135 -36.458111),46608.597
c5d8a322-247c-43be-bb21-6c4933bb9deb,Input1,POINT(174.576601 -36.129607),87192.129
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.893281 -36.939625),58220.187
89fd96a0-f524-4498-88fb-be1255f8aedc,Seatbelt,POINT(174.899414 -36.899702),23972.806
4c2fbbe5-a7eb-4d5e-b4fe-08bc95cb6f1e,Input2,POINT(174.594582 -36.85274),71050.039
8b981b2f-1f85-41e9-8a91-47ec9d2ffebf,Input1,POINT(174.893281 -36.939625),58220.187
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.796778 -38.036084),9945.887
