53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.062957 -38.305899),137450.561
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555804 -43.67825),117300.352
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.009557 -43.848991),124168.722
decaee3e-0040-4e87-bfbb-3b66cf4e09bb,Input1,POINT(168.763073 -45.008886),529.085
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.031317 -27.404459),76376.927
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911624 -41.243631),72312.663
c6e79e0a-347f-4ba7-a273-743535647b43,Input1,POINT(174.803413 -36.918034),145872.752
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.063453 -38.306309),137450.645
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.217481 -39.137337),5837.181
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158807 -46.047107),97021.644
a914a57c-c6cf-4946-a440-383b8529e63c,Input1,POINT(171.201829 -42.449655),69712.008
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.568016 -45.834349),59728.907
abb202fa-045b-4c67-82d6-f00a4a6d3fbe,Input1,POINT(176.22874 -38.18288),30422.731
85518a98-9d3d-4622-90f1-63b2e5091ead,PTO,POINT(175.231665 -37.751226),316208.813
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.730206 -36.625812),93299.347
800c4066-8a93-4d2b-aab2-98d4e94ffa22,Seatbelt,POINT(174.827716 -36.893354),16893.033
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.822787 -44.826193),78590.757
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217541 -39.13704),4664.283
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.177224 -43.725581),107061.671
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.6497 -40.308907),95778.277
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.17723 -43.72562),107259.236
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.580273 -43.357975),153088.498
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226106 -37.750164),27333.484
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619274 -43.352305),46357.372
abeb4a3d-5d8d-4841-828e-394b698c449e,Seatbelt,POINT(173.072323 -41.221788),76064.020
b11329ec-565b-4b56-9631-fca5db774242,PTO,POINT(172.584557 -43.592683),90389.587
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.15378 -46.04706),97022.049
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.178134 -42.489878),85763.844
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.622026 -43.350806),46357.659
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.789754 -41.279927),41786.048
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.907683 -41.243136),226799.971
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.005644 -38.288294),137459.919
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.005022 -38.288627),137460.047
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.00647 -38.286142),137460.411
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.000962 -38.292687),137462.363
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.749007 -45.029015),125700.519
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.001026 -38.292676),137462.373
ed467cdc-6bb4-40db-a921-da1860728c87,Seatbelt,POINT(174.660421 -36.614809),82215.097
8ca29452-61e7-4697-a7a2-0de8258fedf8,Input1,POINT(172.173711 -43.729027),107062.174
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.178134 -42.489878),85763.844
7ee49ed0-eaec-46cb-b63e-4f50d72a8711,Input1,POINT(172.173708 -43.728987),107259.731
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.158712 -46.046834),97022.448
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.49956 -45.88081),94182.474
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224423 -38.124524),22424.535
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.49956 -45.88081),94182.474
a7bd9a52-599e-4a48-a17f-a9444b6ef20a,Input1,POINT(145.001309 -37.768623),81382.805
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619279 -43.351987),46357.931
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.554626 -43.680431),117300.625
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.280286 -43.681472),109106.369
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.864616 -42.120065),127274.821
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598276 -41.755844),172159.575
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.624217 -41.015941),99225.767
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.177661 -42.490336),85763.937
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,Seatbelt,POINT(172.634806 -43.532379),67591.821
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.824706 -44.824392),78591.653
5375b436-035d-4682-b362-27900215b43f,PTO,POINT(175.60802 -40.339134),160878.239
c56c3051-7c85-4ae2-97ef-c2f6398738f1,Input1,POINT(176.189941 -37.655326),9859.170
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.652735 -40.310148),95778.730
c9a1b236-4580-4ad8-9fc1-1d94b9fc3048,Input2,POINT(170.499536 -45.880806),94182.474
5dcbd234-eb03-479a-a195-a1b93da167db,Input1,POINT(169.917101 -46.103438),2478.876
8ccd7b0f-1d81-4075-a1d5-bd3baf138ab9,Input1,POINT(174.39692 -39.702973),27345.943
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.31998 -35.721291),268924.108
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.621849 -43.350579),46358.199
7fac5f58-f216-4397-ac1b-3f128d9bda8b,Seatbelt,POINT(174.784472 -41.281155),41786.683
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.068833 -41.232188),83181.792
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.983803 -42.725009),234715.343
de995cb5-6dfe-41f7-a5a9-bdf880557c61,PTO,POINT(168.522685 -46.129221),329505.352
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.823292 -44.825908),78591.916
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.572571 -45.833581),59729.435
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.177661 -42.490336),85763.937
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.581273 -43.35757),153088.779
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.040546 -38.292779),137469.480
b58b9574-2928-4b52-9bc6-b211fabd21a3,Input1,POINT(175.166295 -37.511449),258314.188
d49c0430-bda6-47cf-a7a3-2edbf7c45024,Input1,POINT(172.253936 -43.276868),94590.824
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.040546 -38.292779),137469.480
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.606694 -43.475351),81303.691
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218279 -39.13835),5837.340
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.859827 -42.116024),127275.630
dad9e24c-240c-4a51-8ebb-0dec64158a53,Input1,POINT(144.885091 -37.688564),76075.770
6ea2315b-3780-40e8-8542-0f13b4efd8e1,Input1,POINT(153.100901 -27.503288),113522.481
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.734 -36.627005),93299.768
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619283 -43.351644),46358.454
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468766 -39.74463),19658.935
9220a2c3-d100-4bfe-8617-559ea40e6f22,Seatbelt,POINT(174.608484 -36.816295),53846.793
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.619953 -41.01437),99226.303
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input1,POINT(175.838071 -37.850329),141603.187
cba688a9-058b-4e3f-b7af-dd24236cf359,Input1,POINT(172.517807 -43.55322),135798.805
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.177661 -42.490336),85763.937
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.984411 -42.72342),234715.875
19de4813-f8e8-44e3-ab34-119bb53ed3c6,Seatbelt,POINT(176.164541 -37.71001),84051.960
462c7b76-9972-4bdb-b8e3-7cecfb668a1e,Input1,POINT(174.749301 -36.335023),47540.227
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.331982 -38.001006),59816.512
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.824467 -44.824489),78592.273
54a6ba52-7c1e-442b-a28c-2c9e2625734a,Input3,POINT(175.039274 -40.854199),144242.791
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.737561 -36.342434),54010.073
f6945900-7bdc-42d3-b2e3-7ce4d3a1d53b,Input1,POINT(153.010165 -27.323157),95705.337
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.571529 -45.834298),59729.554
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.072323 -41.221788),76064.020
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069149 -41.231125),83181.915
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.621447 -43.350437),46358.679
81befc5d-9276-4d8d-a616-7cba176694db,Input1,POINT(174.258861 -39.303422),283172.035
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.580528 -43.357895),153088.856
3d1dca5a-413f-49ba-8491-dd5fcd7d43d8,Seatbelt,POINT(174.563341 -36.640335),52790.009
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.069425 -41.22679),83182.397
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.823228 -44.826037),78592.491
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.859827 -42.116024),127275.630
e683990d-9be5-4f13-826e-f4fd4f859e56,Seatbelt,POINT(174.864934 -36.950965),101073.376
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.949355 -46.028339),48251.087
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.704888 -43.49371),85664.009
bd6beda0-054e-4721-833a-afe087073428,Input1,POINT(174.747973 -36.63933),43016.133
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.580293 -43.357959),153088.874
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.616286 -41.016756),99226.716
5375b436-035d-4682-b362-27900215b43f,Seatbelt,POINT(175.605711 -40.340518),160878.540
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.861094 -42.115182),127275.888
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619274 -43.351328),46358.889
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.221474 -37.751104),45099.164
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.221474 -37.751104),45099.164
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.620588 -43.350547),46359.031
01be8ec6-9df9-4f4e-a312-795312d123a5,Input1,POINT(174.911624 -41.243631),72312.663
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.571535 -45.836867),59729.982
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.948331 -46.027592),48251.262
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.861094 -42.115182),127275.888
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.223537 -43.76837),124777.826
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.223546 -43.767233),124777.956
f6220558-e6ba-48f3-b0e2-69360857ba17,Input1,POINT(144.881505 -37.81677),82260.917
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.614674 -41.017737),99226.871
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.693807 -43.492794),85664.908
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619283 -43.351),46359.156
0837203e-3660-4c06-80b0-ac76236bb4f0,Spray,POINT(172.619654 -43.350687),46359.221
b11329ec-565b-4b56-9631-fca5db774242,Seatbelt,POINT(172.577887 -43.591209),90393.079
1efb48ac-6737-4ed9-bc3a-82369f4f0674,Input1,POINT(172.271918 -43.67864),109108.666
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.655798 -40.308404),95779.084
bf2ae0db-92f2-43bf-920f-fcf7826d29c8,Input2,POINT(174.217564 -39.137142),4664.715
23a39a06-e23e-449d-a20e-b8385dd25d18,PTO,POINT(168.7491 -45.029053),125700.529
831f77c6-3768-470e-87b7-7cb42616c196,Input2,POINT(174.731197 -36.628371),93300.165
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.220556 -43.767359),124778.238
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.572246 -45.836452),59730.060
bf9f26fc-5237-4e60-8dc9-dccc1e34da82,Input1,POINT(175.141132 -37.80756),1689.409
b225fb0d-0a34-48fa-b680-fdacb5ebfb60,Input1,POINT(174.381182 -39.428425),299538.231
598bcd77-4cf5-4281-82ed-5d2d2e602872,Input1,POINT(174.94779 -37.073077),142648.325
79cb8d78-87f1-4a62-aae9-b7133d1897f9,Input1,POINT(175.226041 -37.7502),27333.516
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.948153 -46.028451),48251.372
7fac5f58-f216-4397-ac1b-3f128d9bda8b,PTO,POINT(174.784446 -41.281086),41786.683
a4ca99e6-ae85-4ece-8dce-8b379b436abd,Input1,POINT(174.859833 -41.119772),123188.290
0e0a5edb-a3d3-43a5-9484-1d962a353b30,Plough,POINT(172.181105 -42.33333),44108.324
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.093607 -38.316773),137479.297
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.093607 -38.316773),137479.297
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.220593 -43.768632),124778.419
ac0235da-fda3-461d-b94e-6d6f52e6a863,PTO,POINT(176.168601 -37.74751),61789.556
7f715136-96ed-45b8-a3cf-8a80c5f4410c,PTO,POINT(175.331982 -38.001006),59816.512
b5141612-2598-43a3-b536-95dd0a291bfb,Input3,POINT(174.907687 -41.245214),226800.215
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.654245 -40.30921),95779.246
53230159-8de8-4c3a-b775-199fa7685ec7,Seatbelt,POINT(178.083229 -38.312077),137481.247
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.223572 -43.76852),124778.706
11f18b69-70af-422b-b284-1b08ea36dc6c,Input1,POINT(176.200353 -37.658219),219083.587
53230159-8de8-4c3a-b775-199fa7685ec7,PTO,POINT(178.083243 -38.312028),137481.251
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.149242 -46.041364),97024.412
0d1b1118-f78e-410a-bd82-45b506332552,PTO,POINT(172.463677 -43.568355),97433.925
38bc70de-02af-4b69-ba93-31d7a3c5e371,PTO,POINT(173.317501 -41.641386),175619.643
4f7286fd-e196-45ac-b8a6-d1cb8e7236f6,Input2,POINT(170.596647 -45.487741),2101.771
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.55631 -43.67857),117300.902
722c821e-8c17-4a5e-b534-6b4ba4f55dbb,Input1,POINT(172.695086 -43.535077),48262.181
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.011441 -43.858502),124171.547
3713cd13-76c0-4ad8-b478-93277cda6dc3,Input1,POINT(175.587778 -40.350139),45893.823
e8f75b58-f33e-475f-b8e0-4cf230009673,Input1,POINT(175.17769 -41.384319),91012.281
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224434 -38.124964),22424.580
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.857224 -42.113734),127276.441
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.579146 -43.35717),153089.386
cf5f9568-28d2-4542-9269-92edbb6b6bb1,Input1,POINT(172.631717 -43.536116),829.234
18b45cf8-45e1-4143-967e-656b07ae29d5,Input1,POINT(172.606759 -43.475065),81303.724
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.469075 -39.744391),19659.092
ac0235da-fda3-461d-b94e-6d6f52e6a863,Seatbelt,POINT(176.169068 -37.748152),61789.644
ad698b5e-c0e5-47c2-afb0-63e8e1597f66,PTO,POINT(172.634663 -43.532685),67591.857
5d7468a5-d54b-4306-b6dc-2774ad2d464d,Input1,POINT(174.130625 -39.221724),16264.988
1f7ff785-1564-4ac3-b4f0-1fb6fce110ac,Input2,POINT(175.803331 -37.822051),141607.897
24387079-fe7f-4ee4-a7b5-9aa5557db045,Input2,POINT(174.680216 -36.908813),21220.696
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.152489 -46.041186),97024.667
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555162 -43.680633),117301.156
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.220609 -43.768154),124778.967
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.067076 -41.223641),83183.452
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224534 -38.125262),22424.615
ed3b5da6-f5b8-4dd0-a77f-13da53e0dde6,Input1,POINT(169.947852 -46.028171),48251.816
a914a57c-c6cf-4946-a440-383b8529e63c,Input1,POINT(171.207101 -42.453315),69712.867
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468886 -39.745017),19659.182
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.860576 -39.651863),75556.627
b2aca6c9-2fa1-4c0b-b3ce-beb8c564c66e,Seatbelt,POINT(175.173315 -37.316929),107325.555
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598023 -41.754734),172159.714
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.189634 -42.468384),49562.468
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.857313 -42.11243),127276.717
f2145700-6c73-4b53-8cd6-ca51f57eef5f,,POINT(174.172358 -39.448489),203304.275
7d64d781-d3a9-4804-ae71-5bdc583e062e,Seatbelt,POINT(174.846989 -37.004563),42037.535
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.197952 -43.858492),100237.149
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.224985 -38.125435),22424.659
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.01696 -43.855498),124172.125
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.225342 -38.125343),22424.695
9220a2c3-d100-4bfe-8617-559ea40e6f22,PTO,POINT(174.608487 -36.816295),53846.793
3ad25f95-a037-4bc7-9346-caa3d2dd1afa,,POINT(175.022785 -38.920475),199383.287
d517dd33-960a-4721-a220-deca514373b0,PTO,POINT(173.065719 -41.224899),83183.633
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.112768 -46.087965),78707.471
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.149009 -46.040946),97024.937
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.556737 -43.678988),117301.409
f529af58-e6e4-4f42-8383-9475b55ab1fc,PTO,POINT(171.866343 -43.607023),191689.209
072c8975-dd0e-4413-bc1e-e5bce28e2774,Seatbelt,POINT(174.903273 -37.038975),55074.548
9a0f9494-00fb-4947-82e0-71ac5514107e,Input1,POINT(174.732397 -36.344714),54010.686
70ebf0a5-1ef3-4b7f-b6f7-4f6714b5439b,PTO,POINT(174.177673 -35.508711),54916.767
24fcb467-3e8a-424e-8fa6-c594c3298f7d,Seatbelt,POINT(176.862136 -39.653376),75556.859
749e71a3-ae6f-41d3-acf9-1f739aaf1998,Input1,POINT(171.857313 -42.11243),127276.717
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.583169 -40.386342),54796.584
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.579163 -40.390369),54796.585
7f715136-96ed-45b8-a3cf-8a80c5f4410c,Seatbelt,POINT(175.326998 -38.003331),59817.301
7af6033d-e1be-47a4-a8d6-7dd531cb10fd,Input1,POINT(173.347413 -35.128528),123293.917
87125354-0321-4c6d-94b6-248323615bf6,Spreader,POINT(172.579139 -43.357168),153089.388
fbb001da-efc7-43bd-b383-a5ae12fdf410,Input1,POINT(170.984411 -42.72342),234715.875
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.223655 -43.767875),124779.250
1ff20ce1-0723-4e66-8b21-9521cdadfa78,Input1,POINT(175.762239 -37.81311),100897.012
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.506272 -45.880852),182531.396
23a39a06-e23e-449d-a20e-b8385dd25d18,Seatbelt,POINT(168.74762 -45.033473),125701.129
3c212a64-2723-41f4-9dfc-94420e5463c9,Input2,POINT(170.506272 -45.880852),182531.396
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.152379 -46.040914),97025.203
cfe88b12-895c-4ed6-823d-d101ca65fc2e,Input1,POINT(172.011848 -43.858826),124172.691
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.653505 -40.312614),95779.788
b6e39d17-9e66-4f4e-8928-efc9852d5080,Input2,POINT(172.660808 -43.488897),85667.702
a25ecde0-0324-4110-a0c1-bc3fd094843a,PTO,POINT(175.608991 -41.022311),99227.634
8d5bfab3-24eb-43c6-8e29-bcaa55c6d594,Seatbelt,POINT(170.261542 -45.917143),114317.590
800c4066-8a93-4d2b-aab2-98d4e94ffa22,PTO,POINT(174.827686 -36.893263),16893.068
711cca2a-0f83-47e0-9779-a6c78e5f63c6,Input1,POINT(153.031317 -27.404459),76376.927
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.87582 -42.203723),313969.379
d8120ac9-8c41-48b8-b15a-ffcab50b910c,,POINT(172.535058 -43.498049),419713.991
96937f37-1110-47cc-b3d7-348cfaa22974,Input2,POINT(174.671581 -36.623133),300737.932
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input2,POINT(174.21748 -39.137371),5837.523
07f50cdf-6f4f-433e-8bc5-b4e8e5e0ecfb,,POINT(173.875685 -42.206259),313969.661
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.109502 -46.088235),78707.739
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.555736 -43.680803),117301.633
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.196149 -43.859317),100237.486
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.817611 -44.825829),78594.653
37bf213d-c11a-4122-ad7a-b11204c827a4,Input1,POINT(176.226059 -38.125028),22424.762
acdca247-c487-4a5d-a483-0e54b6247956,PTO,POINT(175.221888 -37.751244),45099.210
549b463a-0e22-4943-b8d0-c51d717bdec6,Input1,POINT(176.201245 -37.735004),64557.312
acdca247-c487-4a5d-a483-0e54b6247956,Input2,POINT(175.221888 -37.751244),45099.210
e150f4c8-588c-4e2e-96e8-77717f98d174,Input1,POINT(174.883782 -36.931771),38763.967
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.220683 -43.76755),124779.514
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.189634 -42.468384),49562.468
80064738-b67c-4734-9050-bfb5b294414b,Input1,POINT(170.564884 -45.838969),59731.166
337e54fb-2ac7-46b2-8434-e0cd9eb04a91,Input1,POINT(144.336665 -38.084374),72730.827
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468639 -39.744397),19659.251
d30183d5-1285-4127-80c2-90eb4f8bfe81,Input1,POINT(168.149366 -46.041687),97025.520
24fcb467-3e8a-424e-8fa6-c594c3298f7d,PTO,POINT(176.862136 -39.653376),75556.859
eb912a69-34cb-48dd-b383-db2c808d35a9,Input1,POINT(168.112536 -46.088499),78708.000
3a3736f7-249d-45e8-a8c9-a750f6976cb3,Input1,POINT(171.175855 -42.500614),85765.939
8ed8aba3-0323-4472-8129-408d34e41a5d,Input1,POINT(171.189634 -42.468384),49562.468
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.557103 -43.679496),117301.842
abeb4a3d-5d8d-4841-828e-394b698c449e,PTO,POINT(173.072406 -41.22187),76064.042
69926077-bf53-4435-8cd7-4ce7cf3a63fc,Mower,POINT(174.468551 -39.744001),19659.328
0d1b1118-f78e-410a-bd82-45b506332552,Seatbelt,POINT(172.461732 -43.565982),97434.831
f27bdd53-d1e7-4965-a4d4-8339eb5cfddf,Input1,POINT(174.351127 -39.330305),271509.911
6855513f-adcf-41aa-aba6-3968a3aee026,Input1,POINT(176.132275 -40.241513),145511.174
6fc71fa5-a251-4842-a613-f6e330ed8512,Input1,POINT(174.339085 -35.729173),268926.247
9946dc72-bc69-4ca1-a779-2b39c5f853c9,Input1,POINT(171.598023 -41.754734),172159.714
e683990d-9be5-4f13-826e-f4fd4f859e56,PTO,POINT(174.864934 -36.950963),101073.376
00a2be04-9555-4f2b-9a25-8397b95a6a1c,Input1,POINT(174.218288 -39.138298),5837.671
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.816157 -44.826752),78594.838
745ffe43-d0fb-4694-8312-8295375b4006,Input1,POINT(170.817072 -44.826125),78594.935
a914a57c-c6cf-4946-a440-383b8529e63c,Input1,POINT(171.207101 -42.453315),69712.867
09ec40df-93b8-46d2-835a-36e9ea738c77,Input1,POINT(175.579144 -40.390595),54796.593
96b88a1a-905d-4b38-9b23-ff547beea44f,Input1,POINT(175.655159 -40.314093),95780.008
d101804e-5b9b-4cd0-9459-bb53ba82f90f,Input1,POINT(171.556234 -43.680989),117302.022
746c85b8-d20c-474a-abf7-92f1a2cd0ae8,Input1,POINT(174.697185 -36.746437),122157.940
9cf80b38-d85a-4fac-83bb-9a822b264c69,Input1,POINT(174.167949 -39.03432),55655.209
da5678b5-b185-4067-bfd9-8178e1dac5a1,Input1,POINT(172.198979 -43.85855),100237.735
0e73c0da-0fb3-43aa-b4fd-5218d915b20c,Input1,POINT(172.223571 -43.768083),124779.806
